Class Name,Function Code,Function Name,Lines of code (LOC),UTCID,Precondition,Input values,Type,Expected Return,Expected Log/Exception message,Actual Result,Defect ID
SingleTrackValidator,TRACK-01,validateSameDirectionGap,55,UTCID03,Khoảng cách đúng bằng ngưỡng tối thiểu mặc định 20 phút (biên),"departureTime=00:00; existing.departureTime=00:20 (gap=20 phút, gapMinutes mặc định=20)",B,valid=true (biên đạt yêu cầu tối thiểu),,Pass,
SingleTrackValidator,TRACK-01,validateSameDirectionGap,55,UTCID04,Khoảng cách ngay dưới ngưỡng tối thiểu (19 phút),departureTime=00:00; existing.departureTime=00:19 (gap=19 phút),B,"valid=false, conflict.gapMinutes=19",,Pass,
SingleTrackValidator,TRACK-01,validateSameDirectionGap,55,UTCID05,Tham số gapMinutes tùy chỉnh = 0 (biên dưới),"departureTime=00:00 trùng existing.departureTime=00:00, gapMinutes=0",B,valid=true (gap=0 không nhỏ hơn ngưỡng 0),,Pass,
SingleTrackValidator,TRACK-01,validateSameDirectionGap,55,UTCID06,departureTime là chuỗi không hợp lệ (sai kiểu dữ liệu ngày giờ),"departureTime=""not-a-valid-date""; existing.departureTime cách thực tế 5 phút",A,Không throw; do NaN < gapMs luôn false nên valid=true dù thực tế 2 tàu chỉ cách 5 phút,,"Fail - departureTime không hợp lệ khiến rule giãn cách bị bỏ qua hoàn toàn, không phát hiện xung đột thực tế",DEFECT-TRACK-01
SingleTrackValidator,TRACK-01,validateSameDirectionGap,55,UTCID07,prisma.schedule.findMany bị lỗi kết nối DB,"mock findMany throw Error(""DB connection lost"")",A,"Promise reject, lỗi được ném ra ngoài chứ không bị nuốt",DB connection lost,Pass,
SingleTrackValidator,TRACK-01,validateSameDirectionGap,54,UTCID08,Không có tàu nào cùng tuyến trong cửa sổ tìm kiếm,"routeId=route-1, excludeScheduleId=self-schedule-id",B,valid=true; where.id={not:self-schedule-id} được truyền đúng vào truy vấn prisma,,Pass,
SingleTrackValidator,TRACK-01,validateSameDirectionGap,54,UTCID09,Tàu xung đột không có object train (train=null),"routeId=route-1, existing.train=null",B,"valid=false; message dùng nhãn dự phòng ""Tàu khác xuất phát...""",,Pass,
WalletService,WALLET-04,requestWithdrawal,28,UTCID01,Wallet exists with balance 200000 > amount,"userId=""user-1"", amount=50000",N,"{wallet:{balance:150000}, transaction:{type:WITHDRAWAL,status:PENDING}}",(no exception),Pass,
WalletService,WALLET-04,requestWithdrawal,28,UTCID02,Wallet balance exactly equals the requested amount,"userId=""user-1"", amount=100000 (balance=100000)",B,"{wallet:{balance:0}}, no exception (amount == balance is allowed)",(no exception),Pass,
WalletService,WALLET-04,requestWithdrawal,28,UTCID03,Wallet balance (10000) is less than the requested amount,"userId=""user-1"", amount=50000",A,"Rejected promise, statusCode 422",Số dư không đủ để thực hiện giao dịch,Pass,
WalletService,WALLET-04,requestWithdrawal,28,UTCID04,prisma.wallet.findUnique returns null,"userId=""ghost-user"", amount=50000",A,"Rejected promise, statusCode 404",Ví không tồn tại,Pass,
WalletService,WALLET-05,deposit,76,UTCID01,Wallet exists; payos.service.createPayosPaymentRequest succeeds,"userId=""user-1"", amount=100000",N,"{transaction:{type:DEPOSIT,status:PENDING}, payos:{checkoutUrl,qrCode}}",(no exception),Pass,
WalletService,WALLET-05,deposit,76,UTCID02,Active pending deposit transaction exists in DB,"userId=""user-1"", amount=100000",A,Rejects with error,Bạn đang có một lệnh nạp tiền chưa hoàn tất,Pass,
WalletService,WALLET-05,getDepositStatus,22,UTCID03,Pending deposit transaction exists; getPayosPaymentRequest returns PAID status,"userId=""user-1"", transactionId=""txn-1""",N,"{id:txn-1,status:COMPLETED}",(no exception),Pass,
ScheduleSearchService,SEARCH-01,searchJourneys,34,UTCID01,"2 ga tồn tại và active, 1 schedule ACTIVE với carriage NORMAL_SEAT 40 ghế trống, có rule giá ADULT","fromStationId=aaaa...(24 hex), toStationId=bbbb...(24 hex), departureDate=vnDateStr(1)",N,"outbound.length=1, trainCode=SE1, pricing[0].price=100000, availableSeats=40, return=[], query.fromStation.stationName=""Ga Sài Gòn""",,Pass,
ScheduleSearchService,SEARCH-01,searchJourneys,34,UTCID02,Có cả schedule chiều đi (outDate) và chiều về (backDate) hợp lệ,"departureDate=outDate, returnDate=backDate",N,"outbound.length=1, return.length=1, query.returnDate=backDate",,Pass,
ScheduleSearchService,SEARCH-01,searchJourneys,34,UTCID03,"Schedule có status=DELAYED, delayMinutes=90, giờ khởi hành 20h","departureDate=dateStr, schedule.status=DELAYED, delayMinutes=90",N,"outbound.length=1, outbound[0].status=DELAYED, delayMinutes=90",,Pass,
ScheduleSearchService,SEARCH-01,searchJourneys,34,UTCID04,"1 booking CONFIRMED chiếm seat-0, 1 seatHold active chiếm seat-1 trên cùng schedule","bookings=[1 CONFIRMED], holds=[1 active hold]",N,"availability[0].bookedSeats=2, availableSeats=38 (40-2)",,Pass,
ScheduleSearchService,SEARCH-01,searchJourneys,34,UTCID05,Không có schedule nào khớp (schedules=[]),departureDate=vnDateStr(0) (hôm nay),B,"outbound=[], query.departureDate=dateStr (ngày hôm nay được chấp nhận, không bị coi là quá khứ)",,Pass,
ScheduleSearchService,SEARCH-01,searchJourneys,34,UTCID06,Schedule khớp điều kiện nhưng không có rule giá ADULT cho loại toa còn chỗ (rules=[]),"departureDate=dateStr, pricing rules=[]",B,outbound=[] (schedule bị loại vì không priceable),,Pass,
ScheduleSearchService,SEARCH-01,searchJourneys,34,UTCID07,Không có schedule nào khớp,"departureDate=dateStr, returnDate=dateStr (trùng ngày đi)",B,"outbound=[], return=[] (chấp nhận khứ hồi trong ngày)",,Pass,
ScheduleSearchService,SEARCH-01,searchJourneys,34,UTCID08,1 booking PENDING đã expiresAt ở quá khứ (60s trước) chiếm seat-0,"bookings=[{status=PENDING, expiresAt=Date.now()-60000}]",B,"availability[0].bookedSeats=0, availableSeats=40 (booking PENDING hết hạn không tính)",,Pass,
ScheduleSearchService,SEARCH-01,searchJourneys,34,UTCID09,Validate input trước khi truy vấn DB,"fromStationId="""" (rỗng)",A,Ném lỗi,"statusCode=400, message match /Vui lòng chọn ga đi/",Pass,
ScheduleSearchService,SEARCH-01,searchJourneys,34,UTCID10,Validate input trước khi truy vấn DB,"fromStationId=""not-an-object-id"" (không phải ObjectId 24 hex)",A,Ném lỗi,"statusCode=400, message match /Mã ga không hợp lệ/",Pass,
ScheduleSearchService,SEARCH-01,searchJourneys,34,UTCID11,Validate input trước khi truy vấn DB,toStationId=FROM_ID (trùng fromStationId),A,Ném lỗi,"statusCode=400, message match /không được trùng nhau/",Pass,
ScheduleSearchService,SEARCH-01,searchJourneys,34,UTCID12,Validate input trước khi truy vấn DB,"departureDate=""2026-02-30"" (ngày không tồn tại)",A,Ném lỗi,"statusCode=400, message match /Ngày đi không hợp lệ/",Pass,
ScheduleSearchService,SEARCH-01,searchJourneys,34,UTCID13,Validate input trước khi truy vấn DB,"departureDate=""2020-01-01"" (quá khứ)",A,Ném lỗi,"statusCode=400, message match /không được ở quá khứ/",Pass,
ScheduleSearchService,SEARCH-01,searchJourneys,34,UTCID14,Validate input trước khi truy vấn DB,"departureDate=vnDateStr(3), returnDate=vnDateStr(1) (về trước đi)",A,Ném lỗi,"statusCode=400, message match /Ngày về không được trước ngày đi/",Pass,
ScheduleSearchService,SEARCH-01,searchJourneys,34,UTCID15,Chỉ 1 trong 2 ga tồn tại/active trong DB mock,stations=[chỉ station FROM_ID],A,Ném lỗi,"statusCode=404, message match /không tồn tại hay đã ngừng hoạt động/",Pass,
PromotionService,PROMO-01,validateVoucher,71,UTCID01,"Voucher tồn tại, active=true, còn hạn (validFrom<=now<=validTo), loại giảm giá PERCENTAGE","voucherCode=""sale10""; subtotal=200000; userId=""user-1""; voucher.discountType=PERCENTAGE, discountValue=10",N,"discountAmount=20000; voucher.voucherCode=""SALE10""",,Pass,
PromotionService,PROMO-01,validateVoucher,71,UTCID02,"Voucher tồn tại, active, còn hạn, loại giảm giá FIXED_AMOUNT discountValue=50000","voucherCode=""SALE10""; subtotal=200000; userId=""user-1""",N,discountAmount=50000,,Pass,
PromotionService,PROMO-01,validateVoucher,71,UTCID03,"Voucher PERCENTAGE discountValue=50%, maxDiscountAmount=30000","voucherCode=""SALE10""; subtotal=200000; userId=""user-1""",B,discountAmount bị giới hạn ở maxDiscountAmount=30000 (thay vì 100000),,Pass,
PromotionService,PROMO-01,validateVoucher,71,UTCID04,Voucher FIXED_AMOUNT discountValue=1000000 (lớn hơn subtotal),"voucherCode=""SALE10""; subtotal=50000; userId=""user-1""",B,discountAmount bị giới hạn bằng subtotal=50000,,Pass,
PromotionService,PROMO-01,validateVoucher,71,UTCID05,"Voucher maxUsageCount=5, currentUsageCount=4 (còn 1 lượt)","voucherCode=""SALE10""; subtotal=200000; userId=""user-1""",B,"Không throw, discountAmount=20000",,Pass,
PromotionService,PROMO-01,validateVoucher,71,UTCID06,Voucher minBookingAmount=100000,"voucherCode=""SALE10""; subtotal=100000 (bằng đúng minBookingAmount); userId=""user-1""",B,assert.doesNotReject - không ném lỗi,,Pass,
PromotionService,PROMO-01,validateVoucher,71,UTCID07,Không có voucher nào được truy vấn (code rỗng bị chặn trước khi query DB),"voucherCode=""   "" (chuỗi trắng); subtotal=100000; userId=""user-1""",A,Ném lỗi,/không được để trống/,Pass,
PromotionService,PROMO-01,validateVoucher,71,UTCID08,userId=null (khách vãng lai),"voucherCode=""SALE10""; subtotal=100000; userId=null",A,Ném lỗi,/Khách vãng lai/,Pass,
PromotionService,PROMO-01,validateVoucher,71,UTCID09,voucher.findUnique trả về null (mã không tồn tại),"voucherCode=""NOTEXIST""; subtotal=100000; userId=""user-1""",A,Ném lỗi statusCode=404,/không tồn tại/,Pass,
PromotionService,PROMO-01,validateVoucher,71,UTCID10,Voucher active=false,"voucherCode=""SALE10""; subtotal=100000; userId=""user-1""",A,Ném lỗi,/vô hiệu hóa/,Pass,
PromotionService,PROMO-01,validateVoucher,71,UTCID11,Voucher validFrom ở tương lai (chưa tới hạn áp dụng),"voucherCode=""SALE10""; subtotal=100000; userId=""user-1""",A,Ném lỗi,/chưa đến thời gian/,Pass,
PromotionService,PROMO-01,validateVoucher,71,UTCID12,Voucher validTo ở quá khứ (đã hết hạn),"voucherCode=""SALE10""; subtotal=100000; userId=""user-1""",A,Ném lỗi,/đã hết hạn/,Pass,
PromotionService,PROMO-01,validateVoucher,71,UTCID13,"Voucher maxUsageCount=5, currentUsageCount=5 (đã dùng hết)","voucherCode=""SALE10""; subtotal=100000; userId=""user-1""",A,Ném lỗi,/hết lượt sử dụng/,Pass,
PromotionService,PROMO-01,validateVoucher,71,UTCID14,Voucher minBookingAmount=500000,"voucherCode=""SALE10""; subtotal=100000 (< minBookingAmount); userId=""user-1""",A,Ném lỗi,/tối thiểu/,Pass,
PricingService,PRICING-12,calculateFare,25,UTCID01,Rule đầy đủ basePrice/pricePerKm/classSurcharge/discountPercentage,"rule={basePrice:50000,pricePerKm:1000,classSurcharge:20000,discountPercentage:10}; distance=100; taxPercentage=10",N,baseAmount=170000; discountAmount=17000; finalPrice=168300,,Pass,
PricingService,PRICING-12,calculateFare,25,UTCID02,distance ở biên tối thiểu hợp lệ,"rule={basePrice:10000,pricePerKm:500,classSurcharge:0}; distance=1; taxPercentage=0",B,baseAmount=10500; finalPrice=10500,,Pass,
PricingService,PRICING-12,calculateFare,25,UTCID03,distance=0 (dưới ngưỡng min=1),"rule={basePrice:10000,pricePerKm:500,classSurcharge:0}; distance=0; taxPercentage=0",A,Ném lỗi,/Cự ly không hợp lệ/,Pass,
PricingService,PRICING-12,calculateFare,25,UTCID04,distance âm,"rule={basePrice:10000,pricePerKm:500,classSurcharge:0}; distance=-5; taxPercentage=0",A,Ném lỗi,/Cự ly không hợp lệ/,Pass,
PricingService,PRICING-12,calculateFare,25,UTCID05,taxPercentage=0,"rule={basePrice:10000,pricePerKm:0,classSurcharge:0}; distance=10; taxPercentage=0",B,taxAmount=0; finalPrice=10000,,Pass,
PricingService,PRICING-12,calculateFare,25,UTCID06,taxPercentage=100 (biên tối đa hợp lý),"rule={basePrice:10000,pricePerKm:0,classSurcharge:0}; distance=10; taxPercentage=100",B,taxAmount=10000; finalPrice=20000 (gấp đôi),,Pass,
PricingService,PRICING-12,calculateFare,25,UTCID07,minPrice=50000 lớn hơn giá tính được,"rule={basePrice:1000,pricePerKm:0,classSurcharge:0,minPrice:50000}; distance=10; taxPercentage=0",B,boundedAmount=50000; finalPrice=50000 (áp giá sàn),,Pass,
PricingService,PRICING-12,calculateFare,25,UTCID08,maxPrice=100000 nhỏ hơn giá tính được,"rule={basePrice:500000,pricePerKm:0,classSurcharge:0,maxPrice:100000}; distance=10; taxPercentage=0",B,boundedAmount=100000; finalPrice=100000 (áp giá trần),,Pass,
PricingService,PRICING-12,calculateFare,25,UTCID09,discountPercentage=100 (giảm giá hết mức),"rule={basePrice:100000,pricePerKm:0,classSurcharge:0,discountPercentage:100}; distance=10; taxPercentage=10",B,finalPrice=0,,Pass,
PricingService,PRICING-12,calculateFare,25,UTCID10,rule không truyền discountPercentage,"rule={basePrice:100000,pricePerKm:0,classSurcharge:0}; distance=10; taxPercentage=0",B,finalPrice=100000; discountAmount=0 (mặc định 0% khi thiếu field),,Pass,
PricingService,PRICING-12,calculateFare,25,UTCID11,rule thiếu basePrice (undefined),"rule={pricePerKm:500,classSurcharge:0} (không có basePrice); distance=10; taxPercentage=0",A,Ném lỗi,/Giá mở cửa không hợp lệ/,Pass,
PricingService,PRICING-12,calculateFare,25,UTCID12,distance không phải số,"rule={basePrice:10000,pricePerKm:0,classSurcharge:0}; distance=""abc""; taxPercentage=0",A,Ném lỗi,/Cự ly không hợp lệ/,Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID01,"ACTIVE session, 1 AC_SEAT hold; identity logged in (userId=user-1); paymentMethod=CASH (immediate payment)","{sessionId, passengers:[adult()], paymentMethod:CASH}",N,booking.status=CONFIRMED; paymentStatus=COMPLETED; totalAmount=180000; passengers.length=1; qrPayload=null; payos=null (notification+loyalty branch exercised since userId set),N/A,Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID02,N/A (checked before any DB access),"{sessionId, passengers: array of 9 empty objects, paymentMethod:CASH}",B,throws (MAX_TOTAL_PASSENGERS=8 boundary exceeded),"/Danh sách hành khách không hợp lệ/, statusCode=400",Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID03,identity logged in; wallet balance=1000 < totalAmount=180000,"{sessionId, passengers:[adult()], paymentMethod:WALLET}",A,throws inside $transaction (rolled back),"/Số dư ví không đủ/, statusCode=422",Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID04,session.expiresAt in the past,"{sessionId, passengers:[adult()], paymentMethod:CASH}",A,throws before entering the transaction,"/hết hạn/, statusCode=409",Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID05,guest identity (userId=null); createPayosPaymentRequest mocked; NORMAL_SEAT hold,"{sessionId, passengers:[adult()], paymentMethod:BANK_QR}",N,booking.status=PENDING; paymentStatus=PENDING; qrPayload=qr-data-mock; payos.paymentLinkId=pl-mock-1; payos.orderCode is a number,N/A,Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID06,"guest identity (userId=null, guestToken set)","{sessionId, passengers:[adult()], paymentMethod:WALLET}",A,throws before touching the transaction,"/Khách vãng lai không thể thanh toán bằng ví/, statusCode=403",Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID07,"ACTIVE session, 1 NORMAL_SEAT hold, salesChannel=STAFF_COUNTER, user.findMany mocked to return a matching customer by nationalId","identity={userId:staff-1,role:STAFF}; passengers=[adult() with no email]",N,booking.userId=customer-1 (auto-linked); confirmationEmail=null,N/A,Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID08,salesChannel=STAFF_COUNTER,paymentMethod=WALLET,A,throws (staff counter only allows CASH/BANK_QR),"/chỉ hỗ trợ thanh toán tiền mặt hoặc chuyển khoản/, statusCode=400",Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID09,user.findFirst mocked to return null,customerUserId=missing-customer,A,throws,"/Không tìm thấy thành viên hợp lệ/, statusCode=400",Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID10,user.findFirst mocked to return {id:customer-9},customerUserId=customer-9,N,booking.userId=customer-9,N/A,Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID11,tx.seatHoldSession.updateMany mocked to return count=0 (session already claimed),paymentMethod=CASH,A,throws inside the transaction,"/Phiên giữ ghế đã được sử dụng/, statusCode=409",Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID12,tx.wallet.findUnique returns balance=500000 (sufficient),paymentMethod=WALLET,N,paymentStatus=COMPLETED; wallet.update decrement=150000; walletTransaction.create type=PAYMENT,N/A,Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID13,"voucherCode=SAVE10, validateVoucher mocked to approve it, but tx.voucher.findUnique returns active=false inside the transaction",paymentMethod=CASH,A,throws (re-validated voucher expired mid-transaction),"/Mã giảm giá vừa hết hiệu lực/, statusCode=409",Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID14,"voucherCode=SAVE10, tx.voucher.findUnique returns a still-valid voucher",paymentMethod=CASH,N,totalAmount=150000-10000; voucher.update currentUsageCount.increment=1,N/A,Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID15,"findBestPromotion mocked to match, tx.promotion.findUnique returns usedBudget=maxBudget (exhausted)",paymentMethod=CASH,A,throws (re-validated promotion budget exhausted mid-transaction),"/Chương trình khuyến mãi vừa kết thúc hoặc hết ngân sách/, statusCode=409",Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID16,"findBestPromotion mocked to match, tx.promotion.findUnique returns a still-valid promotion",paymentMethod=CASH,N,totalAmount=150000-5000; promotion.update usedBudget.increment=5000,N/A,Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID17,identity={userId:user-1},paymentMethod=BANK_QR,N,booking.status=PENDING; loyalty award NOT called; notification.type=PAYMENT_PENDING,N/A,Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID18,N/A,paymentMethod=CRYPTO (unrecognized),A,throws,"/Phương thức thanh toán chưa hợp lệ/, statusCode=400",Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID19,prisma.booking.findFirst always returns an existing row (payosOrderCode collision),paymentMethod=BANK_QR,A,throws after 8 failed attempts,"/Không thể tạo mã thanh toán PayOS duy nhất/, statusCode=500",Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID20,custom ADULT ticketType with requiresDocument=false (no email/phone on any passenger),paymentMethod=BANK_QR; single passenger,B,"PayOS buyer falls back to passengers[0]: name set, email=null, phone=null",N/A,Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID21,1 seated adult + 1 lap child (seatRequired=false),paymentMethod=CASH,N,"2 passengers created; lap child's record has seatId=null, carriageNumber=null, discountPercentage=100 (falls back to quote.items[index].discountPercentage since primaryLeg is undefined)",N/A,Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID22,prisma.booking.findUnique (email lookup) returns a fully joined booking with confirmationEmail set; email.service/emailTemplates mocked,paymentMethod=CASH (immediate),N,fire-and-forget sendEmail called once with to=confirmationEmail and the SUCCESS-template subject,N/A,Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID23,confirmationEmail=null but user.email set,paymentMethod=BANK_QR (pending),N,fire-and-forget sendEmail called once with to=user.email and the PENDING-template subject,N/A,Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID24,"confirmationEmail=null, user=null, passengers=[] (no recipient resolvable)",paymentMethod=CASH,B,sendEmail is never called (early return on missing toEmail),N/A,Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID25,prisma.booking.findUnique (email lookup) returns null,paymentMethod=CASH,B,sendEmail is never called (early return when the booking cannot be found for email purposes),N/A,Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID26,sendEmail mock throws an Error,paymentMethod=CASH,A,checkoutBooking still resolves successfully (the fire-and-forget try/catch swallows the email error),N/A,Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID27,N/A,paymentMethod key entirely omitted from payload,A,throws (String(undefined||'') default branch),"/Phương thức thanh toán chưa hợp lệ/, statusCode=400",Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID28,"salesChannel=STAFF_COUNTER, user.findMany returns 1 user matched by nationalId (fullName omitted on the DB record)","passengers=[adult() matched, lap CHILD_UNDER_6 unmatched]",N,"booking.userId=customer-1; both created passenger records get userId=customer-1 (matched passenger via matchedCustomerUsers.get(index), unmatched lap child via the customerUserId fallback)",N/A,Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID29,"salesChannel=STAFF_COUNTER, custom ADULT ticketType requiresDocument=false (no passenger has nationalId or phone)",single passenger,B,booking.userId=null; user.findMany is never called (matchCustomerUsers early-returns when both identifier sets are empty),N/A,Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID30,"voucherCode=SAVE10 approved by validateVoucher, tx.voucher.findUnique returns active=true but currentUsageCount=maxUsageCount=5",paymentMethod=CASH,A,"throws (usage-slot-exhausted clause specifically, all other validity checks pass)","/Mã giảm giá vừa hết hiệu lực/, statusCode=409",Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID31,"confirmationEmail=null, user=null, passengers=[{email:null},{email:passenger2@example.com}]",paymentMethod=CASH,B,fire-and-forget sendEmail called with to=passenger2@example.com (third fallback: passengers.find(p=>p.email)),N/A,Pass,
BookingCheckoutService,CHECKOUT-07,checkoutBooking,336,UTCID32,"salesChannel=STAFF_COUNTER, user.findMany captures the where clause",passengers=[adult() with phoneNumber=+84912345678],N,where.OR contains a phoneNumber.in list that includes the normalized '0912345678' (international-format phone normalization),N/A,Pass,
BookingCancellationService,CANCEL-05,cancelBookingTickets,111,UTCID01,"Booking CONFIRMED/COMPLETED, departure +30h, single passenger, registered owner","bookingId=""booking-1"", passengerIds=undefined, refundMethod=""WALLET"", identity={userId:""user-1""}, verification={}, bankInfo={}",N,"refundStatus=PENDING_APPROVAL, refundAmount=80000, refundPercentage=80, refundMethod=WALLET, requestedPassengerIds=[""passenger-1""], cancellationRequest.status=PENDING",,Pass,
BookingCancellationService,CANCEL-05,cancelBookingTickets,111,UTCID02,"Same booking fixture as UTCID01, registered owner supplies optional bank info","bankInfo={bankName:""  Vietcombank  "",bankAccount:""123 456 789"",accountHolder:""  NGUYEN VAN A  ""}, identity={userId:""user-1""}",B,"cancellationRequest.refundBankName=""Vietcombank"", refundBankAccount=""123456789"", refundAccountHolder=""NGUYEN VAN A""",,Pass,
BookingCancellationService,CANCEL-05,cancelBookingTickets,111,UTCID03,Passenger bookingDetails.finalPrice=-50000 (corrupted data),"bookingId=""booking-1"", refundMethod=""WALLET"", identity={userId:""user-1""}",A,Rejects with error,statusCode=409; /Không có số tiền hợp lệ/,Pass,
BookingCancellationService,CANCEL-05,cancelBookingTickets,111,UTCID04,"existingRequest={id:""request-old"",status:""REJECTED""}","bookingId=""booking-1"", refundMethod=""WALLET"", identity={userId:""user-1""}",N,"updateCalled=true, cancellationRequest.id=""request-old"", status=PENDING",,Pass,
BookingCancellationService,CANCEL-05,cancelBookingTickets,111,UTCID05,booking=null (findUnique returns null),"bookingId=""missing"", refundMethod=""WALLET"", identity={userId:""user-1""}",A,Rejects with error,statusCode=404; /Không tìm thấy/,Pass,
BookingCancellationService,CANCEL-05,cancelBookingTickets,111,UTCID06,"existingRequest={id:""request-old"",status:""PENDING""}","bookingId=""booking-1"", refundMethod=""WALLET"", identity={userId:""user-1""}",A,Rejects with error,statusCode=409; /đang chờ Admin duyệt/,Pass,
BookingCancellationService,CANCEL-05,cancelBookingTickets,111,UTCID07,"Default booking fixture, caller has no matching identity","bookingId=""booking-1"", refundMethod=""WALLET"", identity={}, verification={}",A,Rejects with error,statusCode=403,Pass,
BookingCancellationService,CANCEL-05,cancelBookingTickets,111,UTCID08,"booking.status=""PENDING"", paymentStatus=""PENDING""","bookingId=""booking-1"", refundMethod=""WALLET"", identity={userId:""user-1""}",A,Rejects with error,statusCode=409; /đã xác nhận và đã thanh toán/,Pass,
